Time(s), Ax, Ay, Az
90.1292244, 129, 125, 154
90.1292246, 129, 125, 154
90.1292249, 129, 125, 154
90.129225, 129, 125, 154
90.1292252, 129, 125, 154
90.1292255, 129, 125, 154
90.1292256, 129, 125, 154
90.2380974, 129, 125, 154
90.2380987, 129, 125, 154
90.2380989, 129, 125, 154
90.2380991, 129, 125, 154
90.2380993, 129, 125, 154
90.2380996, 129, 125, 154
90.2380999, 129, 125, 154
90.2381001, 129, 125, 154
90.2381003, 129, 125, 154
90.2381005, 129, 125, 154
90.2381006, 129, 125, 154
90.3472613, 129, 125, 154
90.347263, 129, 125, 154
90.3472635, 129, 125, 154
90.3472638, 129, 125, 154
90.3472641, 129, 125, 154
90.3472644, 129, 125, 154
90.3472647, 129, 125, 154
90.3472649, 129, 125, 154
90.3472652, 129, 125, 154
90.3472655, 129, 125, 154
90.4677493, 129, 125, 255
90.4677508, 129, 125, 154
90.4677511, 129, 125, 154
90.4677513, 129, 125, 154
90.4677515, 129, 125, 154
90.4677518, 129, 125, 154
90.467752, 129, 125, 154
90.4677524, 129, 125, 154
90.4677526, 129, 125, 154
90.4677529, 129, 125, 154
90.4677531, 129, 125, 154
90.4677533, 129, 125, 154
90.578255, 129, 125, 154
90.5782573, 129, 125, 154
90.5782577, 129, 125, 154
90.5782581, 129, 125, 154
90.5782583, 129, 125, 154
90.5782586, 129, 125, 154
90.5782589, 129, 125, 154
90.5782594, 129, 125, 154
90.5782597, 129, 125, 154
90.57826, 129, 125, 154
90.6867733, 129, 125, 154
90.6867747, 129, 125, 154
90.6867749, 129, 125, 154
90.6867751, 129, 125, 154
90.6867754, 129, 125, 154
90.6867756, 129, 125, 154
90.6867758, 129, 125, 154
90.6867761, 129, 125, 154
90.6867763, 129, 125, 154
90.7940589, 129, 125, 255
90.7940624, 129, 125, 154
90.7940628, 129, 125, 154
90.7940631, 129, 125, 154
90.7940634, 129, 125, 154
90.7940641, 129, 125, 154
90.7940663, 129, 125, 154
90.7940676, 129, 125, 154
90.7940677, 129, 125, 154
90.7940679, 129, 125, 154
90.902546, 129, 125, 154
90.9025476, 129, 125, 154
90.902548, 129, 125, 154
90.9025485, 129, 125, 154
90.9025486, 129, 125, 154
90.9025488, 129, 125, 154
90.902549, 129, 125, 154
90.9025492, 129, 125, 154
90.9025494, 129, 125, 154
90.9025496, 129, 125, 154
91.0123628, 129, 125, 154
91.0123649, 129, 125, 154
91.0123651, 129, 125, 154
91.0123653, 129, 125, 154
91.0123655, 129, 125, 154
91.0123656, 129, 125, 154
91.0123658, 129, 125, 154
91.012366, 129, 125, 154
91.0123662, 129, 125, 154
91.0123665, 129, 125, 154
91.0123666, 129, 125, 154
91.1207465, 129, 125, 154
91.1207484, 129, 125, 154
91.1207486, 129, 125, 154
91.1207489, 129, 125, 154
91.1207492, 129, 125, 154
91.1207494, 129, 125, 154
91.1207496, 129, 125, 154
91.1207499, 129, 125, 154
91.1207501, 129, 125, 154
91.1207503, 129, 125, 154
91.2240342, 129, 125, 154
91.2240371, 129, 125, 154
91.2240377, 129, 125, 154
91.2240381, 129, 125, 154
91.2240385, 129, 125, 154
91.2240389, 129, 125, 154
91.2240393, 129, 125, 154
91.2240397, 129, 125, 154
91.2240401, 129, 125, 154
91.2240405, 129, 125, 154
91.3325471, 129, 125, 154
91.3325496, 129, 125, 154
91.33255, 129, 125, 154
91.3325504, 129, 125, 154
91.3325508, 129, 125, 154
91.3325512, 129, 125, 154
91.3325516, 129, 125, 154
91.3325522, 129, 125, 154
91.3325526, 129, 125, 154
91.332553, 129, 125, 154
91.4458946, 129, 125, 154
91.4458965, 129, 125, 154
91.4458967, 129, 125, 154
91.4458969, 129, 125, 154
91.4458972, 129, 125, 154
91.4458977, 129, 125, 154
91.4458979, 129, 125, 154
91.4458982, 129, 125, 154
91.4458984, 129, 125, 154
91.4458986, 129, 125, 154
91.5531421, 129, 125, 154
91.5531438, 129, 125, 154
91.5531441, 129, 125, 154
91.5531443, 129, 125, 154
91.5531445, 129, 125, 154
91.5531447, 129, 125, 154
91.553145, 129, 125, 154
91.5531452, 129, 125, 154
91.5531454, 129, 125, 154
91.5531456, 129, 125, 154
91.6745362, 129, 125, 154
91.6745388, 129, 125, 154
91.6745393, 129, 125, 154
91.6745396, 129, 125, 154
91.6745399, 129, 125, 154
91.6745403, 129, 125, 154
91.6745408, 129, 125, 154
91.6745413, 129, 125, 154
91.6745416, 129, 125, 154
91.6745419, 129, 125, 154
91.6745422, 129, 125, 154
91.7900668, 129, 125, 154
91.7900687, 129, 125, 154
91.7900692, 129, 125, 154
91.7900696, 129, 125, 154
91.7900701, 129, 125, 154
91.7900705, 129, 125, 154
91.7900709, 129, 125, 154
91.7900712, 129, 125, 154
91.7900716, 129, 125, 154
91.790072, 129, 125, 154
91.7900724, 129, 125, 154
91.8934545, 129, 125, 154
91.8934558, 129, 125, 154
91.893456, 129, 125, 154
91.8934626, 129, 125, 154
91.8934628, 129, 125, 154
91.8934631, 129, 125, 154
91.8934635, 129, 125, 154
91.8934638, 129, 125, 154
91.8934642, 129, 125, 154
92.0026153, 129, 125, 154
92.0026172, 129, 125, 154
92.0026174, 129, 125, 154
92.0026177, 129, 125, 154
92.0026185, 129, 125, 154
92.002619, 129, 125, 154
92.0026193, 129, 125, 154
92.0026196, 129, 125, 154
92.0026199, 129, 125, 154
92.0026202, 129, 125, 154
92.12486, 129, 125, 154
92.124862, 129, 125, 154
92.1248628, 129, 125, 154
92.1248634, 129, 125, 154
92.1248638, 129, 125, 154
92.1248642, 129, 125, 154
92.1248646, 129, 125, 154
92.124865, 129, 125, 154
92.1248654, 129, 125, 154
92.1248658, 129, 125, 154
92.1248661, 129, 125, 154
92.1248669, 129, 125, 154
92.2371207, 129, 125, 154
92.2371221, 129, 125, 154
92.2371224, 129, 125, 154
92.2371226, 129, 125, 154
92.2371228, 129, 125, 154
92.2371231, 129, 125, 154
92.2371234, 129, 125, 154
92.2371236, 129, 125, 154
92.2371238, 129, 125, 154
92.237124, 129, 125, 154
92.3349305, 129, 125, 154
92.3349322, 129, 125, 154
92.3349326, 129, 125, 154
92.3349328, 129, 125, 154
92.334933, 129, 125, 154
92.3349332, 129, 125, 154
92.3349334, 129, 125, 154
92.3349336, 129, 125, 154
92.3349338, 129, 125, 154
92.4424001, 129, 125, 154
92.4424016, 129, 125, 154
92.4424018, 129, 125, 154
92.442402, 129, 125, 154
92.4424022, 129, 125, 154
92.4424023, 129, 125, 154
92.4424025, 129, 125, 154
92.4424027, 129, 125, 154
92.4424029, 129, 125, 154
92.4424032, 129, 125, 154
92.5611703, 129, 125, 154
92.5611724, 129, 125, 154
92.5611726, 129, 125, 154
92.5611727, 129, 125, 154
92.5611729, 129, 125, 154
92.5611731, 129, 125, 154
92.5611734, 129, 125, 154
92.5611735, 129, 125, 154
92.5611737, 129, 125, 154
92.5611738, 129, 125, 154
92.561174, 129, 125, 154
92.6694815, 129, 125, 154
92.6694836, 129, 125, 154
92.6694838, 129, 125, 154
92.669484, 129, 125, 154
92.6694841, 129, 125, 154
92.6694842, 129, 125, 154
92.6694844, 129, 125, 154
92.6694845, 129, 125, 154
92.6694847, 129, 125, 154
92.7733446, 129, 124, 255
92.7733466, 129, 125, 154
92.7733471, 129, 125, 154
92.7733475, 129, 125, 154
92.7733478, 129, 125, 154
92.7733482, 129, 125, 154
92.7733486, 129, 125, 154
92.7733492, 129, 125, 154
92.7733495, 129, 125, 154
92.7733499, 129, 125, 154
92.8886093, 129, 125, 154
92.8886108, 129, 125, 154
92.888611, 129, 125, 154
92.8886111, 129, 125, 154
92.8886114, 129, 125, 154
92.8886116, 129, 125, 154
92.8886118, 129, 125, 154
92.888612, 129, 125, 154
92.8886122, 129, 125, 154
92.8886124, 129, 125, 154
92.996379, 255, 129, 125
92.996381, 129, 125, 154
92.9963814, 129, 125, 154
92.9963816, 129, 125, 154
92.9963819, 129, 125, 154
92.9963821, 129, 125, 154
92.9963824, 129, 125, 154
92.9963826, 129, 125, 154
92.9963829, 129, 125, 154
92.9963832, 129, 125, 154
93.1069934, 129, 125, 154
93.1069954, 129, 125, 154
93.1069956, 129, 125, 154
93.1069958, 129, 125, 154
93.1069959, 129, 125, 154
93.1069961, 129, 125, 154
93.1069964, 129, 125, 154
93.1069965, 129, 125, 154
93.1069967, 129, 125, 154
93.1069968, 129, 125, 154
93.2158289, 129, 125, 154
93.2158301, 129, 125, 154
93.2158303, 129, 125, 154
93.2158305, 129, 125, 154
93.2158307, 129, 125, 154
93.2158308, 129, 125, 154
93.215831, 129, 125, 154
93.2158311, 129, 125, 154
93.2158313, 129, 125, 154
93.2158314, 129, 125, 154
93.3234933, 129, 125, 154
93.3234955, 129, 125, 154
93.3234958, 129, 125, 154
93.3234961, 129, 125, 154
93.3234965, 129, 125, 154
93.3234968, 129, 125, 154
93.3234971, 129, 125, 154
93.3234974, 129, 125, 154
93.3234977, 129, 125, 154
93.323498, 129, 125, 154
93.4361769, 129, 125, 154
93.4361792, 129, 125, 154
93.4361794, 129, 125, 154
93.4361797, 129, 125, 154
93.4361799, 129, 125, 154
93.4361802, 129, 125, 154
93.4361805, 129, 125, 154
93.4361808, 129, 125, 154
93.436181, 129, 125, 154
93.5405964, 129, 255, 129
93.5405986, 129, 125, 154
93.540599, 129, 125, 154
93.5405992, 129, 125, 154
93.5405994, 129, 125, 154
93.5405996, 129, 125, 154
93.5405999, 129, 125, 154
93.5406001, 129, 125, 154
93.5406003, 129, 125, 154
93.6500326, 129, 125, 255
93.650035, 129, 125, 154
93.6500351, 129, 125, 154
93.6500353, 129, 125, 154
93.6500354, 129, 125, 154
93.6500355, 129, 125, 154
93.6500357, 129, 125, 154
93.6500358, 129, 125, 154
93.650036, 129, 125, 154
93.6500362, 129, 125, 154
93.7594931, 129, 255, 129
93.7594948, 129, 125, 154
93.7594952, 129, 125, 154
93.7594956, 129, 125, 154
93.759496, 129, 125, 154
93.7594967, 129, 125, 154
93.7595062, 129, 125, 154
93.7595066, 129, 125, 154
93.759507, 129, 125, 154
93.7595074, 129, 125, 154
93.8689142, 255, 129, 125
93.8689166, 129, 125, 154
93.8689171, 129, 125, 154
93.8689175, 129, 125, 154
93.8689178, 129, 125, 154
93.8689181, 129, 125, 154
93.8689185, 129, 125, 154
93.8689188, 129, 125, 154
93.8689191, 129, 125, 154
93.8689194, 129, 125, 154
93.9759887, 129, 125, 154
93.9759902, 129, 125, 154
93.9759905, 129, 125, 154
93.9759907, 129, 125, 154
93.9759909, 129, 125, 154
93.9759911, 129, 125, 154
93.9759914, 129, 125, 154
93.9759919, 129, 125, 154
93.9759925, 129, 125, 154
93.9759927, 129, 125, 154
94.0846041, 129, 125, 154
94.0846061, 129, 125, 154
94.0846064, 129, 125, 154
94.0846067, 129, 125, 154
94.0846072, 129, 125, 154
94.0846076, 129, 125, 154
94.0846079, 129, 125, 154
94.0846083, 129, 125, 154
94.0846086, 129, 125, 154
94.0846089, 129, 125, 154
94.1932877, 129, 125, 154
94.1932893, 129, 125, 154
94.1932896, 129, 125, 154
94.1932898, 129, 125, 154
94.19329, 129, 125, 154
94.1932903, 129, 125, 154
94.1932905, 129, 125, 154
94.1932907, 129, 125, 154
94.1932909, 129, 125, 154
94.1932912, 129, 125, 154
94.3006915, 129, 125, 154
94.300693, 129, 125, 154
94.3006933, 129, 125, 154
94.3006935, 129, 125, 154
94.3006937, 129, 125, 154
94.3006939, 129, 125, 154
94.3006942, 129, 125, 154
94.3006946, 129, 125, 154
94.3006949, 129, 125, 154
94.3006951, 129, 125, 154
94.4221099, 129, 255, 129
94.4221118, 129, 125, 154
94.4221121, 129, 125, 154
94.4221123, 129, 125, 154
94.4221126, 129, 125, 154
94.4221128, 129, 125, 154
94.4221131, 129, 125, 154
94.4221133, 129, 125, 154
94.4221135, 129, 125, 154
94.4221137, 129, 125, 154
94.4221139, 129, 125, 154
94.5241457, 129, 125, 255
94.5241473, 129, 125, 154
94.5241475, 129, 125, 154
94.5241477, 129, 125, 154
94.5241479, 129, 125, 154
94.5241482, 129, 125, 154
94.5241484, 129, 125, 154
94.5241486, 129, 125, 154
94.5241488, 129, 125, 154
94.5241491, 129, 125, 154
94.639114, 129, 125, 154
94.6391167, 129, 125, 154
94.6391171, 129, 125, 154
94.6391174, 129, 125, 154
94.6391176, 129, 124, 154
94.6391179, 129, 124, 154
94.6391194, 129, 125, 154
94.6391202, 129, 125, 154
94.6391205, 129, 125, 154
94.6391208, 129, 125, 154
94.6391211, 129, 125, 154
94.7439397, 129, 125, 154
94.7439419, 129, 125, 154
94.7439422, 129, 125, 154
94.7439425, 129, 125, 154
94.7439428, 129, 125, 154
94.743943, 129, 125, 154
94.7439433, 129, 125, 154
94.7439435, 129, 125, 154
94.7439438, 129, 125, 154
94.743944, 129, 125, 154
94.8556636, 129, 125, 154
94.8556659, 129, 125, 154
94.8556662, 129, 125, 154
94.8556665, 129, 125, 154
94.8556668, 129, 125, 154
94.8556671, 129, 125, 154
94.8556674, 129, 125, 154
94.8556677, 129, 125, 154
94.855668, 129, 125, 154
94.8556682, 129, 125, 154
94.8556685, 129, 125, 154
94.9625517, 129, 125, 154
94.9625538, 129, 125, 154
94.962554, 129, 125, 154
94.9625541, 129, 125, 154
94.9625545, 129, 125, 154
94.9625548, 129, 125, 154
94.962555, 129, 125, 154
94.9625552, 129, 125, 154
94.9625553, 129, 125, 154
95.0706435, 129, 125, 255
95.0706456, 129, 125, 154
95.0706462, 129, 125, 154
95.0706467, 129, 125, 154
95.0706469, 129, 125, 154
95.0706472, 129, 125, 154
95.0706474, 129, 125, 154
95.0706476, 129, 125, 154
95.0706478, 129, 125, 154
95.070648, 129, 125, 154
95.1822827, 129, 125, 154
95.1822848, 129, 125, 154
95.1822849, 129, 125, 154
95.1822851, 129, 125, 154
95.1822853, 129, 125, 154
95.1822855, 129, 125, 154
95.1822857, 129, 125, 154
95.1822862, 129, 125, 154
95.1822865, 129, 125, 154
95.1822867, 129, 125, 154
95.2902102, 129, 255, 129
95.2902115, 129, 125, 154
95.2902117, 129, 125, 154
95.2902119, 129, 125, 154
95.2902122, 129, 125, 154
95.2902125, 129, 125, 154
95.2902127, 129, 125, 154
95.2902129, 129, 125, 154
95.2902131, 129, 125, 154
95.2902134, 129, 125, 154
95.398154, 129, 125, 154
95.3981563, 129, 125, 154
95.3981565, 129, 125, 154
95.3981567, 129, 125, 154
95.398157, 129, 125, 154
95.3981572, 129, 125, 154
95.3981574, 129, 125, 154
95.3981576, 129, 125, 154
95.3981579, 129, 125, 154
95.3981581, 129, 125, 154
95.5054762, 129, 125, 154
95.5054783, 129, 125, 154
95.5054785, 129, 125, 154
95.5054788, 129, 125, 154
95.505479, 129, 125, 154
95.5054792, 129, 125, 154
95.5054795, 129, 125, 154
95.5054798, 129, 125, 154
95.50548, 129, 125, 154
95.5054802, 129, 125, 154
95.6199324, 129, 125, 154
95.6199343, 129, 125, 154
95.6199345, 129, 125, 154
95.6199348, 129, 125, 154
95.6199351, 129, 125, 154
95.6199445, 129, 125, 154
95.6199447, 129, 125, 154
95.619945, 129, 125, 154
95.6199452, 129, 125, 154
95.6199454, 129, 125, 154
95.6199456, 129, 125, 154
95.7266719, 129, 125, 154
95.7266736, 129, 125, 154
95.7266739, 129, 125, 154
95.7266742, 129, 125, 154
95.7266745, 129, 125, 154
95.7266748, 129, 125, 154
95.7266751, 129, 125, 154
95.7266754, 129, 125, 154
95.7266757, 129, 125, 154
95.7266761, 129, 125, 154
95.8359831, 129, 125, 154
95.8359852, 129, 125, 154
95.8359854, 129, 125, 154
95.8359856, 129, 125, 154
95.8359858, 129, 125, 154
95.835986, 129, 125, 154
95.8359862, 129, 125, 154
95.8359865, 129, 125, 154
95.8359867, 129, 125, 154
95.8359869, 129, 125, 154
95.835987, 129, 125, 154
95.9440081, 129, 125, 154
95.9440104, 129, 125, 154
95.9440107, 129, 125, 154
95.9440111, 129, 125, 154
95.9440116, 129, 125, 154
95.9440119, 129, 125, 154
95.9440122, 129, 125, 154
95.9440125, 129, 125, 154
95.9440128, 129, 125, 154
95.9440131, 129, 125, 154
96.0536336, 129, 125, 255
96.0536364, 129, 125, 154
96.0536367, 129, 125, 154
96.053637, 129, 125, 154
96.0536373, 129, 125, 154
96.0536377, 129, 125, 154
96.053638, 129, 125, 154
96.0536383, 129, 125, 154
96.0536386, 129, 125, 154
96.053639, 129, 125, 154
96.1602537, 129, 129, 125
96.1602558, 129, 125, 154
96.160256, 129, 125, 154
96.1602565, 129, 125, 154
96.1602572, 129, 125, 154
96.1602574, 129, 125, 154
96.1602576, 129, 125, 154
96.160258, 129, 125, 154
96.2689, 129, 125, 154
96.2689019, 129, 125, 154
96.2689023, 129, 125, 154
96.2689027, 129, 125, 154
96.268903, 129, 125, 154
96.2689033, 129, 125, 154
96.2689036, 129, 125, 154
96.2689039, 129, 125, 154
96.2689041, 129, 125, 154
96.2689044, 129, 125, 154
96.3813995, 129, 125, 154
96.3814019, 129, 125, 154
96.3814023, 129, 125, 154
96.3814026, 129, 125, 154
96.381403, 129, 125, 154
96.3814034, 129, 125, 154
96.3814038, 129, 125, 154
96.3814042, 129, 125, 154
96.3814046, 129, 125, 154
96.381405, 129, 125, 154
96.4915553, 129, 125, 154
96.491557, 129, 125, 154
96.4915572, 129, 125, 154
96.4915574, 129, 125, 154
96.4915576, 129, 125, 154
96.4915579, 129, 125, 154
96.4915581, 129, 125, 154
96.4915582, 129, 125, 154
96.4915584, 129, 125, 154
96.4915586, 129, 125, 154
96.5982029, 129, 125, 154
96.598205, 129, 125, 154
96.5982054, 129, 125, 154
96.5982056, 129, 125, 154
96.5982058, 129, 125, 154
96.598206, 129, 125, 154
96.5982062, 129, 125, 154
96.5982063, 129, 125, 154
96.5982065, 129, 125, 154
96.5982067, 129, 125, 154
96.7090321, 129, 125, 154
96.7090345, 129, 125, 154
96.7090349, 129, 125, 154
96.7090354, 129, 125, 154
96.7090357, 129, 125, 154
96.709036, 129, 125, 154
96.7090365, 129, 125, 154
96.7090369, 129, 125, 154
96.7090372, 129, 125, 154
96.7090375, 129, 125, 154
96.8182047, 129, 125, 154
96.8182064, 129, 125, 154
96.8182067, 129, 125, 154
96.8182071, 129, 125, 154
96.8182075, 129, 125, 154
96.8182078, 129, 125, 154
96.8182081, 129, 125, 154
96.8182084, 129, 125, 154
96.8182087, 129, 125, 154
96.8182089, 129, 125, 154
96.926906, 129, 125, 154
96.9269077, 129, 125, 154
96.9269078, 129, 125, 154
96.926908, 129, 125, 154
96.9269081, 129, 125, 154
96.9269083, 129, 125, 154
96.9269084, 129, 125, 154
96.9269085, 129, 125, 154
96.9269087, 129, 125, 154
96.926909, 129, 125, 154
97.0356124, 129, 125, 154
97.0356141, 129, 125, 154
97.0356144, 129, 125, 154
97.0356148, 129, 125, 154
97.0356151, 129, 125, 154
97.0356154, 129, 125, 154
97.0356156, 129, 125, 154
97.1467364, 129, 125, 255
97.1467382, 129, 125, 154
97.1467385, 129, 125, 154
97.1467389, 129, 125, 154
97.1467392, 129, 125, 154
97.1467395, 129, 125, 154
97.1467398, 129, 125, 154
97.1467401, 129, 125, 154
97.1467404, 129, 125, 154
97.1467407, 129, 125, 154
97.1467409, 129, 125, 154
97.2539488, 129, 125, 154
97.2539506, 129, 125, 154
97.2539509, 129, 125, 154
97.2539511, 129, 125, 154
97.2539514, 129, 125, 154
97.2539516, 129, 125, 154
97.2539518, 129, 125, 154
97.253952, 129, 125, 154
97.2539523, 129, 125, 154
97.2539527, 129, 125, 154
97.3633338, 255, 129, 125
97.3633362, 129, 125, 154
97.3633365, 129, 125, 154
97.3633368, 129, 125, 154
97.3633371, 129, 125, 154
97.3633375, 129, 125, 154
97.3633382, 129, 125, 154
97.3633386, 129, 125, 154
97.3633389, 129, 125, 154
97.3633392, 129, 125, 154
97.4735709, 129, 125, 154
97.4735722, 129, 125, 154
97.4735724, 129, 125, 154
97.4735727, 129, 125, 154
97.4735728, 129, 125, 154
97.473573, 129, 125, 154
97.4735732, 129, 125, 154
97.4735798, 129, 125, 154
97.4735799, 129, 125, 154
97.4735801, 129, 125, 154
97.5818372, 255, 129, 125
97.5818387, 129, 125, 154
97.5818391, 129, 125, 154
97.5818395, 129, 125, 154
97.5818399, 129, 125, 154
97.5818403, 129, 125, 154
97.5818407, 129, 125, 154
97.5818413, 129, 125, 154
97.5818417, 129, 125, 154
97.5818421, 129, 125, 154
97.6933436, 129, 125, 154
97.6933454, 129, 125, 154
97.6933455, 129, 125, 154
97.6933458, 129, 125, 154
97.693346, 129, 125, 154
97.6933462, 129, 125, 154
97.6933464, 129, 125, 154
97.6933466, 129, 125, 154
97.6933467, 129, 125, 154
97.6933469, 129, 125, 154
97.800852, 129, 125, 154
97.800854, 129, 125, 154
97.8008543, 129, 125, 154
97.8008544, 129, 125, 154
97.8008546, 129, 125, 154
97.8008548, 129, 125, 154
97.800855, 129, 125, 154
97.8008552, 129, 125, 154
97.8008553, 129, 125, 154
97.8008555, 129, 125, 154
97.9140066, 129, 125, 154
97.9140088, 129, 125, 154
97.9140091, 129, 125, 154
97.9140094, 129, 125, 154
97.9140096, 129, 125, 154
97.9140099, 129, 125, 154
97.9140102, 129, 125, 154
97.9140105, 129, 125, 154
97.9140108, 129, 125, 154
97.914011, 129, 125, 154
97.9140113, 129, 125, 154
98.0315927, 255, 129, 125
98.0315941, 129, 125, 154
98.0315943, 129, 125, 154
98.0315947, 129, 125, 154
98.031595, 129, 125, 154
98.0315952, 129, 125, 154
98.0315954, 129, 125, 154
98.0315956, 129, 125, 154
98.0315959, 129, 125, 154
98.0315961, 129, 125, 154
98.0315963, 129, 125, 154
98.129624, 129, 125, 154
98.1296258, 129, 125, 154
98.1296261, 129, 125, 154
98.1296263, 129, 125, 154
98.1296265, 129, 125, 154
98.1296268, 129, 125, 154
98.129627, 129, 125, 154
98.1296274, 129, 125, 154
98.1296276, 129, 125, 154
98.243889, 129, 125, 154
98.2438913, 129, 125, 154
98.2438915, 129, 125, 154
98.2438917, 129, 125, 154
98.243892, 129, 125, 154
98.2438922, 129, 125, 154
98.2438926, 129, 125, 154
98.2438928, 129, 125, 154
98.2438931, 129, 125, 154
98.2438933, 129, 125, 154
98.2438935, 129, 125, 154
98.3507204, 129, 125, 154
98.3507225, 129, 125, 154
98.3507229, 129, 125, 154
98.3507232, 129, 125, 154
98.3507235, 129, 125, 154
98.3507237, 129, 125, 154
98.3507239, 129, 125, 154
98.3507241, 129, 125, 154
98.3507243, 129, 125, 154
98.3507245, 129, 125, 154
98.458365, 129, 125, 154
98.4583674, 129, 125, 154
98.4583677, 129, 125, 154
98.458368, 129, 125, 154
98.4583683, 129, 125, 154
98.4583686, 129, 125, 154
98.4583688, 129, 125, 154
98.4583691, 129, 125, 154
98.4583694, 129, 125, 154
98.4583697, 129, 125, 154
98.45837, 129, 125, 154
98.5760102, 129, 125, 154
98.5760125, 129, 125, 154
98.5760128, 129, 125, 154
98.5760132, 129, 125, 154
98.5760135, 129, 125, 154
98.5760139, 129, 125, 154
98.5760142, 129, 125, 154
98.5760145, 129, 125, 154
98.5760149, 129, 125, 154
98.5760152, 129, 125, 154
98.5760155, 129, 125, 154
98.6846654, 129, 255, 129
98.6846674, 129, 125, 154
98.6846678, 129, 125, 154
98.684668, 129, 125, 154
98.6846683, 129, 125, 154
98.6846685, 129, 125, 154
98.6846687, 129, 125, 154
98.6846689, 129, 125, 154
98.6846692, 129, 125, 154
98.6846694, 129, 125, 154
98.7907128, 129, 125, 154
98.7907148, 129, 125, 154
98.7907151, 129, 125, 154
98.7907153, 129, 125, 154
98.7907156, 129, 125, 154
98.7907159, 129, 125, 154
98.7907163, 129, 125, 154
